"sku","productName","excelWorksheet","websiteCategory","excelRowNumber","mrpPaise","sellingPricePaise","unitType","unitLabel","inStock","originalImagePath","appliedOverride","matchedImage","imageExtension","imageSize","imageWidth","imageHeight","validationStatus","warningError","publicationStatus","importStatus","supabaseStoragePath"
"B052","","Brass Items","Brass Items","53","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B053","","Brass Items","Brass Items","54","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B054","","Brass Items","Brass Items","55","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B055","","Brass Items","Brass Items","56","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B056","","Brass Items","Brass Items","57","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B057","","Brass Items","Brass Items","58","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B058","","Brass Items","Brass Items","59","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B059","","Brass Items","Brass Items","60","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B060","","Brass Items","Brass Items","61","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B061","","Brass Items","Brass Items","62","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B062","","Brass Items","Brass Items","63","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B063","","Brass Items","Brass Items","64","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B064","","Brass Items","Brass Items","65","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B065","","Brass Items","Brass Items","66","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B066","","Brass Items","Brass Items","67","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B067","","Brass Items","Brass Items","68","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B068","","Brass Items","Brass Items","69","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B069","","Brass Items","Brass Items","70","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B070","","Brass Items","Brass Items","71","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B071","","Brass Items","Brass Items","72","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B072","","Brass Items","Brass Items","73","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B073","","Brass Items","Brass Items","74","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B074","","Brass Items","Brass Items","75","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B075","","Brass Items","Brass Items","76","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B076","","Brass Items","Brass Items","77","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B077","","Brass Items","Brass Items","78","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B078","","Brass Items","Brass Items","79","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B079","","Brass Items","Brass Items","80","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B080","","Brass Items","Brass Items","81","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B081","","Brass Items","Brass Items","82","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B082","","Brass Items","Brass Items","83","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B083","","Brass Items","Brass Items","84","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B084","","Brass Items","Brass Items","85","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B085","","Brass Items","Brass Items","86","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"B086","","Brass Items","Brass Items","87","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"L001","Yellow Kudi","Lakshmi Items","Lakshmi Items","2","5000","4000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L001.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L001.jpg",".jpg","335691","1089","1445","valid","","published","not imported","products/L001/78d080b09c98-l001.jpg"
"L002","Gomti Chakra","Lakshmi Items","Lakshmi Items","3","5000","4000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L002.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L002.jpg",".jpg","372148","1089","1445","valid","","published","not imported","products/L002/71f363882e42-l002.jpg"
"L003","Kamala Beja (Loutus Seeds)","Lakshmi Items","Lakshmi Items","4","2500","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L003.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L003.jpg",".jpg","454124","1088","1445","valid","","published","not imported","products/L003/675e93b95857-l003.jpg"
"L004","Red Gulaganji Seeds","Lakshmi Items","Lakshmi Items","5","2500","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L004.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L004.jpg",".jpg","741956","1088","1445","valid","","published","not imported","products/L004/a5f5e9718010-l004.jpg"
"L005","White Gulaganji Seeds","Lakshmi Items","Lakshmi Items","6","2500","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L005.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L005.jpg",".jpg","531452","1254","1254","valid","","published","not imported","products/L005/6f5771fc3c2a-l005.jpg"
"L006","Shree Phala","Lakshmi Items","Lakshmi Items","7","2500","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L006.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L006.jpg",".jpg","355538","1088","1445","valid","","published","not imported","products/L006/a99f8f1c4bef-l006.jpg"
"L007","Kamala Beja (Loutus Seeds) Mala 108","Lakshmi Items","Lakshmi Items","8","25000","20000","pack","1N","true","","","","","","","","valid","No exact SKU image match.","unpublished","not imported",""
"L008","Lakshmi Kondai 1","Lakshmi Items","Lakshmi Items","9","60000","49900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L008.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L008.jpg",".jpg","726568","1088","1446","valid","","published","not imported","products/L008/513dab68a733-l008.jpg"
"L009","Lakshmi Andal Kondai","Lakshmi Items","Lakshmi Items","10","60000","49900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L009.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L009.jpg",".jpg","661196","1089","1445","valid","","published","not imported","products/L009/f9b4ae91bc44-l009.jpg"
"L010","Lakshmi Skin Color face with Hair Bun Ring 5no","Lakshmi Items","Lakshmi Items","11","160000","139900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L010.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L010.jpg",".jpg","715920","1088","1445","valid","","published","not imported","products/L010/0f6df21a8e94-l010.jpg"
"L011","Bharatanatyam Hair Bun ring","Lakshmi Items","Lakshmi Items","12","60000","49900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L011.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L011.jpg",".jpg","735437","1087","1446","valid","","published","not imported","products/L011/fef4071a6f0c-l011.jpg"
"L012","Lakshmi yellow Color face with Hair Bun Ring 4no","Lakshmi Items","Lakshmi Items","13","140000","125000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L012.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L012.jpg",".jpg","802433","1088","1446","valid","","published","not imported","products/L012/0a2847239d99-l012.jpg"
"L013","Lakshmi kas hara set of 2","Lakshmi Items","Lakshmi Items","14","50000","35000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L013.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L013.jpg",".jpg","571259","1445","1088","valid","","published","not imported","products/L013/a24617ba5d2a-l013.jpg"
"L014","Lakshmi Hair Arch (Diety Hair Arch)","Lakshmi Items","Lakshmi Items","15","25000","18900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L014.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L014.jpg",".jpg","562766","1088","1445","valid","","published","not imported","products/L014/f24a446ae503-l014.jpg"
"L015","Lakshmi Hand and Leg with Stone work","Lakshmi Items","Lakshmi Items","16","140000","109900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L015.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L015.jpg",".jpg","887596","1445","1089","valid","","published","not imported","products/L015/96c7a3e90324-l015.jpg"
"L016","Lakshmi Pure Brass face","Lakshmi Items","Lakshmi Items","17","139900","115000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L016.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L016.jpg",".jpg","641995","1088","1445","valid","","published","not imported","products/L016/0854262dd197-l016.jpg"
"L017","Lakshmi Brass Coating Face","Lakshmi Items","Lakshmi Items","18","149900","119900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L017.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L017.jpg",".jpg","846576","1088","1445","valid","","published","not imported","products/L017/41c336c7ab53-l017.jpg"
"L018","Lakshmi Face German Silver 5no","Lakshmi Items","Lakshmi Items","19","80000","69900","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L018.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L018.jpg",".jpg","709581","1089","1444","valid","","published","not imported","products/L018/b4b1d0a8fa4f-l018.jpg"
"L019","Stone Decorated Crown (Lakshmi Crown)","Lakshmi Items","Lakshmi Items","20","179900","145000","pack","1N","true","D:\Pooja_Store\catalog\images\Lakshmi items\L019.jpg","","D:\Pooja_Store\catalog\images\Lakshmi items\L019.jpg",".jpg","885475","1088","1445","valid","","published","not imported","products/L019/f2fcb53ba448-l019.jpg"
"L020","","Lakshmi Items","Lakshmi Items","21","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"L021","","Lakshmi Items","Lakshmi Items","22","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"L022","","Lakshmi Items","Lakshmi Items","23","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"L023","","Lakshmi Items","Lakshmi Items","24","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"M001","Clay Diya No.1","Diyas & Wicks","Diyas & Wicks","2","2000","2000","pack","12 pcs pack","true","D:\Pooja_Store\catalog\images\Mud Items\M001.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M001.jpg",".jpg","610866","1088","1445","valid","","published","not imported","products/M001/9214d74476cc-m001.jpg"
"M002","Clay Diya No.2","Diyas & Wicks","Diyas & Wicks","3","3000","3000","pack","12 pcs pack","true","D:\Pooja_Store\catalog\images\Mud Items\M002.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M002.jpg",".jpg","641936","1088","1445","valid","","published","not imported","products/M002/39e06dc39317-m002.jpg"
"M003","Clay Diya No.3","Diyas & Wicks","Diyas & Wicks","4","4000","4000","pack","12 pcs pack","true","D:\Pooja_Store\catalog\images\Mud Items\M003.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M003.jpg",".jpg","718652","1088","1445","valid","","published","not imported","products/M003/78def221361f-m003.jpg"
"M004","Clay Diya No.4","Diyas & Wicks","Diyas & Wicks","5","5000","5000","pack","12 pcs pack","true","D:\Pooja_Store\catalog\images\Mud Items\M004.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M004.jpg",".jpg","711734","1088","1445","valid","","published","not imported","products/M004/7d2a8c16e9a6-m004.jpg"
"M005","Clay Diya No.5","Diyas & Wicks","Diyas & Wicks","6","6000","6000","pack","12 pcs pack","true","D:\Pooja_Store\catalog\images\Mud Items\M005.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M005.jpg",".jpg","665177","1088","1445","valid","","published","not imported","products/M005/db613f0567fb-m005.jpg"
"M006","Clay Diya No.6","Diyas & Wicks","Diyas & Wicks","7","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M006.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M006.jpg",".jpg","612392","1088","1446","valid","","published","not imported","products/M006/580c50560ac6-m006.jpg"
"M007","Clay Diya No.7","Diyas & Wicks","Diyas & Wicks","8","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M007.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M007.jpg",".jpg","550038","1088","1445","valid","","published","not imported","products/M007/11723cfd3031-m007.jpg"
"M008","Clay Diya No.8","Diyas & Wicks","Diyas & Wicks","9","3000","3000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M008.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M008.jpg",".jpg","607299","1219","1290","valid","","published","not imported","products/M008/b7f5741b6a30-m008.jpg"
"M009","Clay Diya No.10","Diyas & Wicks","Diyas & Wicks","10","6000","6000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M009.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M009.jpg",".jpg","749514","1087","1446","valid","","published","not imported","products/M009/4481928ba1ca-m009.jpg"
"M010","Clay Diya 1/2 Litter","Diyas & Wicks","Diyas & Wicks","11","9000","9000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M010.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M010.jpg",".jpg","459730","1254","1254","valid","","published","not imported","products/M010/b31a10d47e38-m010.jpg"
"M011","Clay Diya 1Litter","Diyas & Wicks","Diyas & Wicks","12","16000","16000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M011.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M011.jpg",".jpg","552918","1254","1254","valid","","published","not imported","products/M011/ddb35f1b54b3-m011.jpg"
"M012","Five Face Clay Diya No.8","Diyas & Wicks","Diyas & Wicks","13","3000","3000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M012.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M012.jpg",".jpg","549002","1088","1446","valid","","published","not imported","products/M012/3dd763f0d6d8-m012.jpg"
"M013","Five Face Clay Diya No.10","Diyas & Wicks","Diyas & Wicks","14","6000","6000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M013.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M013.jpg",".jpg","690239","1088","1445","valid","","published","not imported","products/M013/c43cb7669f78-m013.jpg"
"M014","Four Face Clay Diya No.10","Diyas & Wicks","Diyas & Wicks","15","6000","6000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M014.jpeg","","D:\Pooja_Store\catalog\images\Mud Items\M014.jpeg",".jpeg","643797","1086","1448","valid","","published","not imported","products/M014/af653bdbadab-m014.jpeg"
"M015","Clay Diya With Stand NO.4","Diyas & Wicks","Diyas & Wicks","16","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M015.jpeg","","D:\Pooja_Store\catalog\images\Mud Items\M015.jpeg",".jpeg","458658","1254","1254","valid","","published","not imported","products/M015/8d0ac8193f56-m015.jpeg"
"M016","Clay Diya With Stand NO.6","Diyas & Wicks","Diyas & Wicks","17","3000","3000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M016.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M016.jpg",".jpg","443163","995","1580","valid","","published","not imported","products/M016/92186d2eb7e1-m016.jpg"
"M017","Five Face Clay Diya With Stand","Diyas & Wicks","Diyas & Wicks","18","3000","3000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M017.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M017.jpg",".jpg","532807","1536","1024","valid","","published","not imported","products/M017/0374d1b6a049-m017.jpg"
"M018","Clay Diya with Glass","Diyas & Wicks","Diyas & Wicks","19","7000","7000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M018.jpg","","D:\Pooja_Store\catalog\images\Mud Items\M018.jpg",".jpg","487860","1254","1254","valid","","published","not imported","products/M018/7a808086a915-m018.jpg"
"M019","","Diyas & Wicks","Diyas & Wicks","20","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"T001","Long Bathi","Diyas & Wicks","Diyas & Wicks","25","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\M001_1.jpg","Mud Items/M001_1.jpg → T001","D:\Pooja_Store\catalog\images\Mud Items\M001_1.jpg",".jpg","615008","1088","1445","valid","","published","not imported","products/T001/4b1d1b945f30-m001-1.jpg"
"T002","Long Bathi","Diyas & Wicks","Diyas & Wicks","26","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T002.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T002.jpg",".jpg","549385","922","1706","valid","","published","not imported","products/T002/42d4009e3d91-t002.jpg"
"T003","Round Bathi","Diyas & Wicks","Diyas & Wicks","27","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T003.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T003.jpg",".jpg","596917","1241","1268","valid","","published","not imported","products/T003/97bf5a86767d-t003.jpg"
"T004","Round Bathi","Diyas & Wicks","Diyas & Wicks","28","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T004.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T004.jpg",".jpg","657718","1088","1445","valid","","published","not imported","products/T004/942389733e3d-t004.jpg"
"T005","Roll Bathi","Diyas & Wicks","Diyas & Wicks","29","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T005.jpeg","","D:\Pooja_Store\catalog\images\Mud Items\T005.jpeg",".jpeg","640675","1254","1254","valid","","published","not imported","products/T005/a74ad861f498-t005.jpeg"
"T006","twisted Bathi","Diyas & Wicks","Diyas & Wicks","30","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T006.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T006.jpg",".jpg","752329","1445","1088","valid","","published","not imported","products/T006/fcff151c1e3f-t006.jpg"
"T007","Big Long Bathi","Diyas & Wicks","Diyas & Wicks","31","3000","3000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T007.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T007.jpg",".jpg","466966","1088","1446","valid","","published","not imported","products/T007/ced3259dcd66-t007.jpg"
"T008","356 Bathi","Diyas & Wicks","Diyas & Wicks","32","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T008.png","","D:\Pooja_Store\catalog\images\Mud Items\T008.png",".png","2088621","1254","1254","valid","","published","not imported","products/T008/e6371ad39595-t008.png"
"T009","Handloom Long Bathi","Diyas & Wicks","Diyas & Wicks","33","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T009.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T009.jpg",".jpg","585095","1088","1446","valid","","published","not imported","products/T009/259eaa8ba54a-t009.jpg"
"T010","Akanda Bathi","Diyas & Wicks","Diyas & Wicks","34","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T010.png","","D:\Pooja_Store\catalog\images\Mud Items\T010.png",".png","2316507","1254","1254","valid","","published","not imported","products/T010/dbd2037318b4-t010.png"
"T011","Gejje Vastra Mala Red","Diyas & Wicks","Diyas & Wicks","35","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T011.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T011.jpg",".jpg","583915","1254","1254","valid","","published","not imported","products/T011/02761b92deef-t011.jpg"
"T012","Gejje Vastra Mala Red","Diyas & Wicks","Diyas & Wicks","36","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T012.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T012.jpg",".jpg","617024","1254","1254","valid","","published","not imported","products/T012/b2fa0e166de5-t012.jpg"
"T013","Gejje Vastra Mala Yellow","Diyas & Wicks","Diyas & Wicks","37","1000","1000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T013.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T013.jpg",".jpg","719300","1254","1254","valid","","published","not imported","products/T013/e6ec801897d0-t013.jpg"
"T014","Gaja Bathi","Diyas & Wicks","Diyas & Wicks","38","2000","2000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T014.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T014.jpg",".jpg","580678","1006","1564","valid","","published","not imported","products/T014/473a74b6920c-t014.jpg"
"T015","Bathi Hara small","Diyas & Wicks","Diyas & Wicks","39","8000","8000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T015.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T015.jpg",".jpg","668906","1448","1086","valid","","published","not imported","products/T015/7899d66acf1e-t015.jpg"
"T016","Bathi Hara Big","Diyas & Wicks","Diyas & Wicks","40","15000","15000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T016.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T016.jpg",".jpg","656210","1086","1448","valid","","published","not imported","products/T016/8d4e69f27823-t016.jpg"
"T017","Dara Bathi box","Diyas & Wicks","Diyas & Wicks","41","8000","6000","pack","1N","true","D:\Pooja_Store\catalog\images\Mud Items\T017.jpg","","D:\Pooja_Store\catalog\images\Mud Items\T017.jpg",".jpg","637231","1089","1445","valid","","published","not imported","products/T017/e53fd48cfeba-t017.jpg"
"T018","","Diyas & Wicks","Diyas & Wicks","42","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"T019","","Diyas & Wicks","Diyas & Wicks","43","","","","","","","","","","","","","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported",""
"K001","Gopuram Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","2","7000","6500","weight","200g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K001.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K001.jpeg",".jpeg","663180","1254","1254","valid","","published","not imported","products/K001/0516756a324e-k001.jpeg"
"K002","Gopuram Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","3","3500","3000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K002.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K002.jpg",".jpg","727284","1254","1254","valid","","published","not imported","products/K002/767ce68d19fe-k002.jpg"
"K003","Gopuram Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","4","2500","2000","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K003.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K003.jpeg",".jpeg","652264","1254","1254","valid","","published","not imported","products/K003/c1696074cec3-k003.jpeg"
"K004","Gopuram Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","5","","","weight","500g","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K004.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K004.jpg",".jpg","575568","941","1672","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/K004/ecddff590050-k004.jpg"
"K005","Gopuram Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","6","","","weight","1kg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K005.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K005.jpg",".jpg","662857","941","1672","skipped","Incomplete placeholder row; required product data is missing.","skipped","not imported","products/K005/15ed419024cf-k005.jpg"
"K006","Gopuram Kumkumam Powder (Red)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","7","8000","7500","weight","200g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K006.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K006.jpg",".jpg","672524","1254","1254","valid","","published","not imported","products/K006/c30fdf2e56b1-k006.jpg"
"K007","Gopuram Kumkumam Powder (Dark Red)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","8","8000","7500","weight","200g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K007.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K007.jpg",".jpg","573758","1254","1254","valid","","published","not imported","products/K007/548dafd3a5d8-k007.jpg"
"K008","Gopuram Kumkumam Powder (Red)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","9","3500","3000","weight","100g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K008.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K008.jpeg",".jpeg","483390","1073","1465","valid","","published","not imported","products/K008/f337a2c8f32f-k008.jpeg"
"K009","Gopuram Kumkumam Powder (Red)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","10","2500","2000","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K009.jpeg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K009.jpeg",".jpeg","621069","1230","1279","valid","","published","not imported","products/K009/5103e91ddb19-k009.jpeg"
"K010","Gopuram Kumkumam Powder (Dark Red)","Kumkum Haldi Chandan","Kumkum Haldi Chandan","11","2500","2000","weight","50g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K010.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K010.jpg",".jpg","688103","1254","1254","valid","","published","not imported","products/K010/642ece4b2434-k010.jpg"
"K011","Gopuram Thazhampoo Kumkumam","Kumkum Haldi Chandan","Kumkum Haldi Chandan","12","2600","2300","weight","40g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K011.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K011.jpg",".jpg","582920","1254","1254","valid","","published","not imported","products/K011/0222541aa22d-k011.jpg"
"K012","Ashika Red Kumkum Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","13","1000","1000","weight","20g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K012.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K012.jpg",".jpg","585708","1088","1445","valid","","published","not imported","products/K012/630318793eed-k012.jpg"
"K013","Ashika Turmeric Powder","Kumkum Haldi Chandan","Kumkum Haldi Chandan","14","1000","1000","weight","20g","true","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K013.jpg","","D:\Pooja_Store\catalog\images\Kumkum Haldi Chandan\K013.jpg",".jpg","630651","1088","1445","valid","","published","not imported","products/K013/3ea8a6333664-k013.jpg"
